created_at,entry_id,field4,field3
2022-06-09 05:31:14 UTC,797,0,2.4
2022-06-09 05:32:05 UTC,798,0,2.4
2022-06-09 05:32:55 UTC,799,0.01,2.4
2022-06-09 05:33:45 UTC,800,0.01,2.41
2022-06-09 05:34:35 UTC,801,0,2.38
2022-06-09 05:35:26 UTC,802,0,2.37
2022-06-09 05:36:16 UTC,803,0,2.43
2022-06-09 05:37:06 UTC,804,0.01,2.38
2022-06-09 05:37:57 UTC,805,0,0.05
2022-06-09 05:38:47 UTC,806,0,0.48
2022-06-09 05:39:37 UTC,807,0.01,2.4
2022-06-09 05:40:28 UTC,808,-0.11,7.3
2022-06-09 05:42:08 UTC,809,-0.1,7.38
2022-06-09 05:42:58 UTC,810,-0.09,7.38
2022-06-09 05:44:39 UTC,811,-0.08,7.42
2022-06-09 05:49:40 UTC,812,-0.07,7.42
2022-06-09 05:50:32 UTC,813,-0.07,7.47
2022-06-09 05:51:24 UTC,814,-0.07,7.47
2022-06-09 05:53:53 UTC,815,-0.06,7.48
2022-06-09 05:54:42 UTC,816,-0.06,7.47
2022-06-09 05:57:13 UTC,817,-0.06,7.48
2022-06-09 05:58:03 UTC,818,-0.06,7.5
2022-06-09 05:58:53 UTC,819,-0.05,7.48
2022-06-09 05:59:44 UTC,820,-0.05,7.5
2022-06-09 06:00:34 UTC,821,-0.05,7.5
2022-06-09 06:01:24 UTC,822,-0.05,7.53
2022-06-09 06:02:15 UTC,823,-0.05,7.5
2022-06-09 06:03:05 UTC,824,-0.05,7.5
2022-06-09 06:03:55 UTC,825,-0.05,7.53
2022-06-09 06:04:45 UTC,826,-0.05,7.5
2022-06-09 06:05:36 UTC,827,-0.05,7.5
2022-06-09 06:06:26 UTC,828,-0.05,7.5
2022-06-09 06:07:16 UTC,829,-0.04,7.51
2022-06-09 06:08:06 UTC,830,-0.05,7.51
2022-06-09 06:08:57 UTC,831,-0.04,7.51
2022-06-09 06:09:47 UTC,832,-0.04,7.53
2022-06-09 06:10:37 UTC,833,-0.04,7.53
2022-06-09 06:11:27 UTC,834,-0.04,7.53
2022-06-09 06:12:18 UTC,835,-0.04,7.51
2022-06-09 06:13:08 UTC,836,-0.04,7.51
2022-06-09 06:13:58 UTC,837,-0.04,7.51
2022-06-09 06:14:49 UTC,838,-0.04,7.54
2022-06-09 06:15:39 UTC,839,-0.04,7.54
2022-06-09 06:16:29 UTC,840,-0.04,7.51
2022-06-09 06:17:19 UTC,841,-0.04,7.56
2022-06-09 06:18:10 UTC,842,-0.04,7.53
2022-06-09 06:19:00 UTC,843,-0.04,7.56
2022-06-09 06:19:50 UTC,844,-0.04,7.53
2022-06-09 06:20:41 UTC,845,-0.04,7.53
2022-06-09 06:21:31 UTC,846,-0.03,7.54
2022-06-09 06:22:21 UTC,847,-0.03,7.54
2022-06-09 06:23:11 UTC,848,-0.03,7.54
2022-06-09 06:24:02 UTC,849,-0.03,7.51
2022-06-09 06:24:52 UTC,850,-0.03,7.53
2022-06-09 06:25:42 UTC,851,-0.03,7.56
2022-06-09 06:26:32 UTC,852,-0.03,7.56
2022-06-09 06:27:23 UTC,853,-0.03,7.54
2022-06-09 06:28:13 UTC,854,-0.03,7.54
2022-06-09 06:29:03 UTC,855,-0.03,7.56
2022-06-09 06:29:53 UTC,856,-0.03,7.62
2022-06-09 06:30:44 UTC,857,-0.03,7.54
2022-06-09 06:31:34 UTC,858,-0.03,7.54
2022-06-09 06:32:25 UTC,859,-0.03,7.54
2022-06-09 06:34:06 UTC,860,-0.03,7.56
2022-06-09 06:34:56 UTC,861,-0.03,7.54
2022-06-09 06:36:37 UTC,862,-0.03,7.56
2022-06-09 06:39:57 UTC,863,-0.03,7.54
2022-06-09 06:40:47 UTC,864,-0.03,7.54
2022-06-09 06:41:40 UTC,865,-0.02,7.56
2022-06-09 06:42:29 UTC,866,-0.03,7.53
2022-06-09 06:43:18 UTC,867,-0.03,7.56
2022-06-09 06:44:58 UTC,868,-0.03,7.57
2022-06-09 06:45:50 UTC,869,-0.03,7.59
2022-06-09 06:46:39 UTC,870,-0.02,7.57
2022-06-09 06:47:29 UTC,871,-0.03,7.57
2022-06-09 06:48:20 UTC,872,-0.03,7.56
2022-06-09 06:49:12 UTC,873,-0.02,7.57
2022-06-09 06:50:00 UTC,874,-0.02,7.56
2022-06-09 06:50:53 UTC,875,-0.02,7.54
2022-06-09 06:52:32 UTC,876,-0.02,7.54
2022-06-09 06:57:38 UTC,877,-0.02,7.51
2022-06-09 06:58:27 UTC,878,-0.02,7.57
2022-06-09 06:59:16 UTC,879,-0.02,7.57
2022-06-09 07:00:58 UTC,880,-0.02,7.57
2022-06-09 07:02:35 UTC,881,-0.02,7.59
2022-06-09 07:03:24 UTC,882,-0.02,7.57
2022-06-09 07:05:06 UTC,883,-0.02,7.57
2022-06-09 07:05:55 UTC,884,-0.02,7.57
2022-06-09 07:06:46 UTC,885,-0.02,7.57
2022-06-09 07:08:27 UTC,886,-0.02,7.61
2022-06-09 07:10:07 UTC,887,-0.02,7.62
2022-06-09 07:10:57 UTC,888,-0.02,7.57
2022-06-09 07:11:47 UTC,889,-0.02,7.61
2022-06-09 07:12:37 UTC,890,-0.02,7.57
2022-06-09 07:16:02 UTC,891,-0.02,7.59
2022-06-09 07:16:49 UTC,892,-0.02,7.61
2022-06-09 07:19:20 UTC,893,-0.02,7.57
2022-06-09 07:20:10 UTC,894,-0.02,7.59
2022-06-09 07:21:01 UTC,895,-0.02,7.61
2022-06-09 07:21:52 UTC,896,-0.02,7.57
