created_at,entry_id,Voltage,Current
2022-06-09 07:22:02 UTC,897,7.57,0.05
,898,7.57,0.05
,899,7.57,0.05
,900,7.57,0.05
,901,7.57,0.05
,902,7.57,0.05
,903,7.57,0.05
,904,7.57,0.05
,905,7.57,0.05
,906,7.57,0.05
,907,7.57,0.05
,908,7.57,0.05
,909,7.57,0.05
,910,7.57,0.05
,911,7.57,0.05
,912,7.57,0.05
,913,7.57,0.05
,914,7.5,0.05
,915,7.5,0.05
,916,7.5,0.05
,917,7.5,0.05
,918,7.5,0.05
,919,7.5,0.05
,920,7.5,0.05
,921,7.5,0.05
,922,7.5,0.05
,923,7.5,0.05
,924,7.5,0.05
,925,7.5,0.05
,926,7.5,0.05
,927,7.5,0.05
,928,7.5,0.05
,929,7.5,0.05
,930,7.5,0.05
,931,7.5,0.05
,932,7.5,0.05
,933,7.5,0.05
,934,7.5,0.05
,935,7.5,0.05
,936,7.5,0.05
,937,7.5,0.05
,938,7.5,0.05
,939,7.5,0.05
,940,7.5,0.05
,941,7.5,0.05
,942,7.5,0.05
,943,7.5,0.05
,944,7.5,0.05
,945,7.4,0.05
,946,7.4,0.05
,947,7.4,0.05
,948,7.4,0.05
,949,7.4,0.05
,950,7.4,0.05
,951,7.4,0.05
,952,7.4,0.05
,953,7.4,0.05
,954,7.4,0.05
,955,7.4,0.05
,956,7.4,0.05
,957,7.4,0.05
,958,7.4,0.05
,959,7.4,0.05
,960,7.4,0.05
,961,7.4,0.05
,962,7.4,0.05
,963,7.4,0.05
,964,7.4,0.05
,965,7.4,0.05
,966,7.4,0.05
,967,7.4,0.05
,968,7.4,0.05
,969,7.4,0.05
,970,7.4,0.05
,971,7.4,0.05
,972,7.4,0.05
,973,7.4,0.05
,974,7.4,0.05
,975,7.4,0.05
,976,7.4,0.05
,977,7.4,0.05
,978,7.4,0.05
,979,7.4,0.05
,980,7.4,0.05
,981,7.4,0.05
,982,7.4,0.05
,983,7.4,0.05
,984,7.4,0.05
,985,7.4,0.05
,986,7.4,0.05
,987,7.4,0.05
